Video_Id,Tittle,Description,Name,Comment,Comment_Id,Time,Likes,Reply_Count,Label,cleanTittle,cleanComment,cleanDesc,LengthSentence,CommentLength,countUrl,WhiteSpacenum,StopwordRatio,WorldDuplicateRatio,CountEmoji,CountNonAscii,CountUpperLetters,SimilarityTitle,SimilarityDesc,LenComment,NameLen,UrlRatio,LexicalRichness,LexicalDensity,CommentRandomness,NameRandomness
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Dito Radhya,hampir mirip sama video ini https://youtu.be/dX_1B0w7Hzc,1022,2019-04-08 13:15:05,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,hampir mirip sama video ini https://youtu.be/dx_1b0w7hzc,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,6,1,5,0.1666666666666666,1.0,0,0,3,0.0,0.0,56,11,0.5,100.0,66.66666666666666,0.0814933466656509,0.297964857892647
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Cahya Apriani,"Yg masih nonton maret 2020.
Like yooo yoo yoo
@cahayaapriani follow ig woe hehe",649,2020-03-13 03:37:01,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,yg masih nonton maret 2020 like yooo yoo yoo @cahayaapriani follow ig woe hehe,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,14,0,13,0.0714285714285714,0.9285714285714286,0,0,2,0.0,0.0,79,13,0.0,92.85714285714286,14.285714285714285,0.0509370173153994,0.2446794605542647
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Press F,Epic sangat !,1260,2019-04-09 07:16:30,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,epic sangat ,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,2,0.0,1.0,0,0,1,0.1428571428571428,0.0666666666666666,13,7,0.0,100.0,100.0,0.2709690972823185,0.3602343766204741
3,FULL LIVE DEBAT Kedua Capres Pemilu 2019 -- Jokowi vs Prabowo --,(TANPA jeda IKLAN) Tonton lagi FULL LIVE DEBAT Kedua Capres Pemilu 2019 -- Jokowi vs Prabowo -- #DebatCapres ...,Andika Putri,"Insya Allah Perabowo 🙏🙏🙏
Indonesia Butuh perubahan bukan janji-janji",700,2019-02-19 00:14:41,58,18,0,full live debat kedua capres pemilu 2019 jokowi vs prabowo ,insya allah perabowo 🙏🙏🙏 indonesia butuh perubahan bukan janjijanji,tanpa jeda iklan tonton lagi full live debat kedua capres pemilu 2019 jokowi vs prabowo debatcapres ,1,9,0,8,0.0,1.0,3,3,5,0.3333333333333333,0.1111111111111111,68,12,0.0,81.81818181818183,55.55555555555556,0.0594626909944983,0.2848579861712074
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,diana sofia,https://www.instagram.com/nighaaarey/,985,2019-04-11 04:14:57,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://www.instagram.com/nighaaarey/,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,0,0.0,0.0,37,11,1.0,100.0,100.0,0.1078381001092092,0.2586682669656761
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Ini Mila,http://chng.it/6FgLYd4WT4 #justiceforaudrey,2312,2019-04-09 15:25:20,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,http://chng.it/6fglyd4wt4 justiceforaudrey,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,1,1,0.0,1.0,0,0,5,0.0,0.0,43,8,0.5813953488372093,100.0,0.0,0.1066399114399703,0.34375
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Timor Kreatif,"Private sexy video 18+
 http://OUP3fCxH3e.imobil.design/AEd6ai7Vs4",1773,2019-04-09 20:29:08,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,private sexy video 18 http://oup3fcxh3e.imobil.design/aed6ai7vs4,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,5,1,4,0.0,1.0,0,0,9,0.0,0.0,66,13,0.6363636363636364,100.0,20.0,0.0729837280210054,0.2609805700345219
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Sekilas Info,https://www.youtube.com/channel/UC650NTa9dGf05DHb67YLauw,2924,2019-04-17 09:28:40,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://www.youtube.com/channel/uc650nta9dgf05dhb67ylauw,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,9,0.0,0.0,56,12,1.0,100.0,0.0,0.0810562262839834,0.2987468750600963
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Yanuar Hendri,"yg laper abis nonton video ini, jangan lupa mampir ke Dapur Pa'e. disana banyak resep masakan ala resto lho 🤗😍. thankyouu",635,2020-07-14 22:55:14,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,yg laper abis nonton video ini jangan lupa mampir ke dapur pae disana banyak resep masakan ala resto lho 🤗😍 thankyouu,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,3,21,0,20,0.0952380952380952,1.0,2,2,2,0.0,0.2,121,13,0.0,100.0,42.85714285714285,0.0343850200083106,0.2491462505078946
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Mr Gokil,"Rap Battle ini sangat menarik,kalau boleh buatin untuk cawapresnya juga dong!!!!!!!",2256,2019-04-12 20:32:00,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,rap battle ini sangat menarikkalau boleh buatin untuk cawapresnya juga dong,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,11,0,10,0.3636363636363636,1.0,0,0,2,0.3333333333333333,0.0,83,8,0.0,100.0,54.54545454545454,0.0537381987405456,0.375
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,RDA BRO,https://youtu.be/d9zD8L3wg8c saingan video kampanye diatas,1595,2019-04-16 02:12:01,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/d9zd8l3wg8c saingan video kampanye diatas,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,5,1,4,0.0,1.0,0,0,2,0.0,0.0,58,7,0.4827586206896552,100.0,80.0,0.0786202988116096,0.3602343766204741
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Anak Bos,Dasar boneka PDI.utang membengkak.tka asing.bpjs sana ngantri.😎😎😎,2594,2019-04-11 08:25:21,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,dasar boneka pdiutang membengkaktka asingbpjs sana ngantri😎😎😎,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,7,0,6,0.0,1.0,3,3,4,0.0,0.0,65,8,0.0,80.0,71.42857142857143,0.0638591775525167,0.375
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Muhammad Rizki,"Ada yg panik
Makanya video ini gak trending
https://youtu.be/mVqqvj8m0B4",2234,2019-04-12 14:17:16,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,ada yg panik makanya video ini gak trending https://youtu.be/mvqqvj8m0b4,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,9,1,8,0.2222222222222222,1.0,0,0,4,0.0,0.0,72,14,0.3888888888888889,100.0,77.77777777777779,0.0619839380176045,0.2413416781061554
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Miya GarBol,jang lupaya subscribe canel saya kita sesama youtuber saling membantu,2253,2019-04-25 05:05:46,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,jang lupaya subscribe canel saya kita sesama youtuber saling membantu,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,10,0,9,0.2,1.0,0,0,0,0.0,0.0,69,11,0.0,100.0,80.0,0.0567951315344853,0.2979648578926469
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Efunk D skin,ahhh ini loh kesenengan cewe cek my vidio say https://youtu.be/WI-4gOCami0,2148,2019-04-09 08:58:52,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,ahhh ini loh kesenengan cewe cek my vidio say https://youtu.be/wi-4gocami0,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,10,1,9,0.1,1.0,0,0,4,0.0,0.0,74,12,0.3783783783783784,100.0,30.0,0.0596100961650067,0.2570802083934296
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Yudhistira Nurhangga,Urusin tuh cebong,2472,2019-04-09 12:28:43,1,3,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,urusin tuh cebong,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,0,2,0.0,1.0,0,0,1,0.0,0.0,17,20,0.0,100.0,100.0,0.2101452622805962,0.1792091859889594
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Yannie YanZ,Aku udah nonton 3kali tapi blum like /unlike,268,2019-04-09 15:54:51,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,aku udah nonton 3kali tapi blum like unlike,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,8,0,7,0.125,1.0,0,0,1,0.0,0.0,44,11,0.0,100.0,25.0,0.0863590589495873,0.2421393413458413
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Yushua Adi Putra,"Surat untuk capres

https://youtu.be/w50oInHBpFI",2168,2019-04-10 11:10:13,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,surat untuk capres https://youtu.be/w50oinhbpfi,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,4,1,3,0.25,1.0,0,0,6,0.0,0.0,48,16,0.5833333333333334,100.0,50.0,0.0918183997606706,0.2158012206946739
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,King bro,Mantap,1382,2019-04-15 13:35:56,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,mantap,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,0,0,1,0.0,0.0,6,8,0.0,100.0,100.0,0.3752715278979704,0.375
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,ze ro,Pretty cool,2634,2019-04-09 11:56:58,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,pretty cool,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,1,0.0,1.0,0,0,1,0.0,0.0,11,5,0.0,100.0,0.0,0.2814359322728121,0.4643856189774724
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Zehart Music,"Hallo Gaess, Youtubers & Instagramers.
Aku buat grup whatsapp, dimana dsitu kita bisa saling Subscribe & Follow , Like,koment,views Video kita dan foto yg ada di youtube and IG,  so,kita bisa berbagi pengalaman juga, yuk ramaikan,tulis no whatsapp xlian dibawah.",1849,2019-04-16 02:17:15,2,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,hallo gaess youtubers instagramers aku buat grup whatsapp dimana dsitu kita bisa saling subscribe follow likekomentviews video kita dan foto yg ada di youtube and ig sokita bisa berbagi pengalaman juga yuk ramaikantulis no whatsapp xlian dibawah,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,37,0,39,0.1891891891891892,0.918918918918919,0,0,11,0.0,0.0476190476190476,262,12,0.0,91.8918918918919,40.54054054054054,0.0169847637821769,0.2987468750600963
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Afdhal Mufid,mantap,421,2020-07-13 02:53:34,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,mantap,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,0,0,0,0.0,0.0,6,12,0.0,100.0,100.0,0.3752715278979704,0.2709690972823185
0,Panas! Jokowi VS Prabowo Saling Serang soal Korupsi,Debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut. Keadaan makin sengit saat sesi ...,Aldo Femaldo,Smga prabowo menang,1345,2019-01-20 13:50:42,0,0,0,panas jokowi vs prabowo saling serang soal korupsi,smga prabowo menang,debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut keadaan makin sengit saat sesi ,1,3,0,2,0.0,1.0,0,0,1,0.1666666666666666,0.0,19,12,0.0,100.0,100.0,0.1827028677375752,0.2570802083934296
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Heldian Veter,https://youtu.be/yu-CDoB3LGQ,1397,2019-04-14 10:44:14,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/yu-cdob3lgq,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,6,0.0,0.0,28,13,1.0,100.0,0.0,0.145843463407044,0.2565137800808919
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,KEYY:3,2,912,2019-04-10 09:03:33,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,2,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,0,0,0,0.0,0.0,1,6,0.0,100.0,0.0,-0.0,0.3752715278979704
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,ryan efendi,"#Watching on Chanell Ariel #Trending4 
https://youtu.be/LT0f5dw1jdE",2886,2019-04-09 14:35:08,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,watching on chanell ariel trending4 https://youtu.be/lt0f5dw1jde,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,6,1,5,0.0,1.0,0,0,7,0.0,0.0,67,11,0.417910447761194,100.0,0.0,0.0707731606595569,0.2814359322728122
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Bariqlm,"kata saya untuk bapak jokowi bapak jokowi 
dihina bapak diam
difitnah bapak diam
dihujat bapak diam
direndahkan bapak diam
istri bapak kejungklang bapak diam
cuplikan videonya
https://www.youtube.com/watch?v=GBVCFDLqmCI",69,2019-04-20 07:44:40,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,kata saya untuk bapak jokowi bapak jokowi dihina bapak diam difitnah bapak diam dihujat bapak diam direndahkan bapak diam istri bapak kejungklang bapak diam cuplikan videonya https://www.youtube.com/watch?v=gbvcfdlqmci,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,27,1,26,0.074074074074074,0.5555555555555556,0,0,9,0.0526315789473684,0.0909090909090909,219,7,0.1963470319634703,55.55555555555556,88.88888888888889,0.0197919079351398,0.4010507031510864
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Heny Recoferry,Prabowo pasti menang,2539,2019-04-13 07:23:38,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,prabowo pasti menang,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,0,2,0.3333333333333333,1.0,0,0,1,0.1428571428571428,0.0666666666666666,20,14,0.0,100.0,100.0,0.1842091859889594,0.2272861296257295
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Darwan Hadi,"Viral in,biar mereka liat🤣🤣🤣",2159,2019-04-09 05:12:06,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,viral inbiar mereka liat🤣🤣🤣,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,4,0,3,0.25,1.0,3,3,1,0.0,0.0,28,11,0.0,71.42857142857143,75.0,0.1291046639944077,0.2751971925855108
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Arsya Firdaus,prabowo,2915,2019-04-13 04:47:37,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,prabowo,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,0,0,0,0.1111111111111111,0.0588235294117647,7,13,0.0,100.0,100.0,0.3602343766204741,0.2491462505078946
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,surf,"https://youtu.be/XYFQ9I6Mi0s
bantu subscribe",968,2019-04-18 22:47:45,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/xyfq9i6mi0s bantu subscribe,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,1,2,0.0,1.0,0,0,6,0.0,0.0,44,4,0.6363636363636364,100.0,33.33333333333333,0.0995378182932407,0.5
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Ammar Afif H,Boom cuy skiny jaya lagi,1564,2019-04-12 16:26:01,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,boom cuy skiny jaya lagi,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,5,0,4,0.2,1.0,0,0,1,0.0,0.0,24,12,0.0,100.0,60.0,0.1536967448142028,0.2431913195045407
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,muhammad sayid,"Tapi sangat di sayangkan banyak dari kedua kubu memotong motong video ini di instagram, seakan akan skinnyindonesian24 berpihak di antara kedua kubu padahal mereka adalah penengah",967,2019-04-10 03:57:25,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,tapi sangat di sayangkan banyak dari kedua kubu memotong motong video ini di instagram seakan akan skinnyindonesian24 berpihak di antara kedua kubu padahal mereka adalah penengah,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,26,0,25,0.3076923076923077,0.8461538461538461,0,0,1,0.0555555555555555,0.1,179,14,0.0,84.61538461538461,50.0,0.0221993195842075,0.2132305811453037
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Muhammad Abdullah25,Makan tuhhh Sepeda... Savage ngoahahahaha,1761,2019-04-10 12:54:03,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,makan tuhhh sepeda savage ngoahahahaha,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,5,0,4,0.0,1.0,0,0,3,0.0,0.0,41,19,0.0,100.0,80.0,0.0885011029123379,0.1827028677375753
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Rizal Nyoman,2020 gua masi nonton. Emang karna suka aja,1920,2020-07-16 09:39:31,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,2020 gua masi nonton emang karna suka aja,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,8,0,7,0.0,1.0,0,0,1,0.0,0.0,42,12,0.0,100.0,75.0,0.0882798972400365,0.2848579861712074
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,riyadi,Gegara konten ini saya kenal sama skiny,165,2021-06-26 01:54:13,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,gegara konten ini saya kenal sama skiny,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,7,0,6,0.2857142857142857,1.0,0,0,1,0.0,0.0,39,6,0.0,100.0,57.14285714285714,0.0896385513437257,0.3752715278979704
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,"DETECTOR ACEH, HARTA KARUN",Ini lagi. https://youtu.be/5AeJoMtHpKc,293,2019-04-10 05:07:49,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,ini lagi https://youtu.be/5aejomthpkc,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,3,1,2,0.6666666666666666,1.0,0,0,6,0.0,0.0,38,26,0.7368421052631579,100.0,33.33333333333333,0.1177794006749044,0.1348992347086013
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,pilber cules,urusin tu cebong.ktawa gue.kkkk,1454,2019-04-10 10:34:43,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,urusin tu cebongktawa guekkkk,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,4,0,3,0.0,1.0,0,0,0,0.0,0.0,31,12,0.0,100.0,100.0,0.1266550783378113,0.2709690972823185
