Video_Id,Tittle,Description,Name,Comment,Comment_Id,Time,Likes,Reply_Count,Label,cleanTittle,cleanComment,cleanDesc,LengthSentence,CommentLength,countUrl,WhiteSpacenum,StopwordRatio,WorldDuplicateRatio,CountEmoji,CountNonAscii,CountUpperLetters,SimilarityTitle,SimilarityDesc,LenComment,NameLen,UrlRatio,LexicalRichness,LexicalDensity,CommentRandomness,NameRandomness
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Kang Tahu,"BANGSAD ini video, ngena asli. JANGAN GOLPUT!!!",946,2019-04-12 09:36:15,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,bangsad ini video ngena asli jangan golput,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,3,7,0,6,0.1428571428571428,1.0,0,0,19,0.0,0.0,47,9,0.0,100.0,57.14285714285714,0.0872721126665119,0.3275225310244544
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,muhammad faqih yakini,Dasar boneka pdi,1752,2019-04-10 04:37:19,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,dasar boneka pdi,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,0,2,0.0,1.0,0,0,1,0.0,0.0,16,21,0.0,100.0,66.66666666666666,0.2158012206946739,0.1603829725034626
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,fr,Subcribe subcribe chanel gua ayok mampir,537,2019-04-12 09:57:54,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,subcribe subcribe chanel gua ayok mampir,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,6,0,5,0.0,0.8333333333333334,0,0,1,0.0,0.0,40,2,0.0,83.33333333333334,33.33333333333333,0.0984331536314001,0.5
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,YADY CHANNEL,"https://youtu.be/OqBaHXepWtA,INI YG LEBIH MANTUL",1898,2019-04-15 15:44:02,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,"https://youtu.be/oqbahxepwta,ini yg lebih mantul",skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,4,1,3,0.0,1.0,0,0,22,0.0,0.0,48,12,0.6666666666666666,100.0,75.0,0.0904641751488155,0.2570802083934296
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Evankhell,"Ahh ttep epic, berapa kalipun di putar",682,2020-08-14 15:50:11,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,ahh ttep epic berapa kalipun di putar,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,7,0,6,0.1428571428571428,1.0,0,0,1,0.3333333333333333,0.0,38,9,0.0,100.0,14.285714285714285,0.0977034741187583,0.3275225310244545
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Qazwsx AF,Nomor bpjs : 0001811711136,312,2019-04-10 11:30:19,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,nomor bpjs 0001811711136,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,0,3,0.0,1.0,0,0,1,0.0,0.0,26,9,0.0,100.0,66.66666666666666,0.1489139540118357,0.3522138890491458
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Heri Kurniawan,Pilih siapa presiden aku Prabowo-Sandi,110,2019-04-18 00:45:06,1,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,pilih siapa presiden aku prabowosandi,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,5,0,4,0.0,1.0,0,0,3,0.0,0.0769230769230769,38,14,0.0,100.0,80.0,0.1013700555713908,0.2311375964735023
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Nuzul Rahmad,"aparat vs mahasiswa, Demo tolak PT. EMM di Aceh. cek videonya👉https://youtu.be/LiL4EOXdARI.
Yuk saling subscribe ✌️",1143,2019-04-11 00:28:00,4,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,aparat vs mahasiswa demo tolak pt emm di aceh cek videonya👉https://youtu.be/lil4eoxdari yuk saling subscribe ✌️,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,4,15,1,14,0.0666666666666666,1.0,2,3,16,0.1428571428571428,0.3333333333333333,115,12,0.2521739130434782,100.0,53.333333333333336,0.0404481746648946,0.2709690972823185
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,HODONGIYAH TV,"Mohon bantuannya untuk subscribe channel kebudayaan saya 🙏🏻konten channel saya tentang budaya Indonesia, khususnya Jawa. Terimakasih teman2🙏🏻",2681,2019-04-12 13:14:59,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,mohon bantuannya untuk subscribe channel kebudayaan saya 🙏🏻konten channel saya tentang budaya indonesia khususnya jawa terimakasih teman2🙏🏻,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,17,0,16,0.1764705882352941,0.8823529411764706,2,4,4,0.0,1.0,141,13,0.0,85.0,64.70588235294117,0.029189630691819,0.2609805700345219
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,JUNIS SUARJANA junis,mantap,1464,2019-08-13 06:53:52,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,mantap,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,0,0,0,0.0,0.0,6,20,0.0,100.0,100.0,0.3752715278979704,0.1792091859889594
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Rizqie Aja,keren gila😨😨😨,2321,2019-04-09 03:02:11,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,keren gila😨😨😨,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,2,0,1,0.0,1.0,3,3,0,0.0,0.0,13,10,0.0,60.0,50.0,0.2446794605542646,0.3121928094887362
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Jo Jo,Good old days,277,2021-01-08 18:43:59,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,good old days,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,0,2,0.0,1.0,0,0,1,0.0,0.0,13,5,0.0,100.0,0.0,0.2165440315473802,0.3043856189774724
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Fahmi Megaproreog,Lah ternyata muslim sama coki :v,1944,2019-04-10 19:11:06,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,lah ternyata muslim sama coki v,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,6,0,5,0.0,1.0,0,0,1,0.0,0.0,32,17,0.0,100.0,66.66666666666666,0.1223786859219105,0.2058369145372172
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Dweeckhey,EPICCCCCCC . MAKIN SEMANGAT BUAT DUKUNG NURHADI ALDO TRONJAL TRONJOL MAHA ASYIK WKWKWKW,975,2019-04-08 14:08:09,2,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,epiccccccc makin semangat buat dukung nurhadi aldo tronjal tronjol maha asyik wkwkwkw,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,12,0,12,0.0,1.0,0,0,74,0.0,0.0,87,9,0.0,100.0,83.33333333333334,0.0489736493212608,0.2935115742076215
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,dio mario,"ini versi parodinya
https://youtu.be/RA2jlo_H4_w",2659,2019-05-15 09:07:33,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,ini versi parodinya https://youtu.be/ra2jlo_h4_w,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,4,1,3,0.25,1.0,0,0,3,0.0,0.0,48,9,0.5833333333333334,100.0,50.0,0.09355419922814,0.3028311729997631
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Sendekala TV,"Maret 2020

Jangan lupa mampir ke channel gw",772,2020-03-18 19:31:26,1,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,maret 2020 jangan lupa mampir ke channel gw,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,8,0,7,0.125,1.0,0,0,2,0.0,0.0,44,12,0.0,100.0,50.0,0.0912159816058048,0.2709690972823185
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,SOO DAMn,"Trending Ter00ss!!!





BTW nice👍👍",806,2019-04-14 12:09:18,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,trending ter00ss btw nice👍👍,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,4,0,3,0.0,1.0,2,2,5,0.0,0.0,35,8,0.0,83.33333333333334,0.0,0.1362996056924002,0.34375
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,kakak langit,Apapun presidennya minumnya tetep teh botol sosro. Coba ini cara menambah subs dengan cepat https://youtu.be/xyOVakO_r3E,2520,2019-04-09 23:03:18,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,apapun presidennya minumnya tetep teh botol sosro coba ini cara menambah subs dengan cepat https://youtu.be/xyovako_r3e,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,15,1,14,0.1333333333333333,1.0,0,0,6,0.0,0.0,120,12,0.2333333333333333,100.0,66.66666666666666,0.0361491911228241,0.2327067708633815
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Rezza BGenk,"Dewasalah dalam berdemokrasi !
MERDEKA",131,2019-04-12 13:12:48,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,dewasalah dalam berdemokrasi merdeka,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,4,0,4,0.25,1.0,0,0,8,0.0,0.0,38,11,0.0,100.0,50.0,0.0976786362782351,0.2814359322728122
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,INSPIRASI DESAIN,Ini baru konten,1886,2019-04-09 13:08:57,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,ini baru konten,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,0,2,0.3333333333333333,1.0,0,0,1,0.0,0.0,15,16,0.0,100.0,33.33333333333333,0.2215487619198413,0.1845512206946739
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Karyanto Bekam Mukomuko,"62 juta 5 hari upload !! Gila!! -  Mbah BR
: https://youtu.be/5c8Z5lxxJqw",402,2019-04-13 07:23:37,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,62 juta 5 hari upload gila mbah br https://youtu.be/5c8z5lxxjqw,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,3,9,1,11,0.0,1.0,0,0,6,0.0,0.0,73,23,0.3835616438356164,100.0,44.44444444444444,0.0728608105808114,0.1583691162246142
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,wahdatun thoibah_Manajemen 7B,"https://youtu.be/RICoi_7u7fU

Assalamualaikum teman""
Maaf mengganggu waktunya, jika ada waktu luang  jangan lupa bantu like,coment dan subscribe ya channel YouTube saya, untuk memenuhi tugas KKN-DR  167 Universitas Sumatra Utara
Terimakasih atas waktunya.🙏🏻",374,2020-08-08 05:49:31,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/ricoi_7u7fu assalamualaikum teman maaf mengganggu waktunya jika ada waktu luang jangan lupa bantu likecoment dan subscribe ya channel youtube saya untuk memenuhi tugas kkndr 167 universitas sumatra utara terimakasih atas waktunya🙏🏻,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,31,1,30,0.1935483870967742,0.967741935483871,1,2,17,0.0,0.0666666666666666,257,29,0.1089494163424124,96.96969696969695,54.83870967741935,0.0173677388766093,0.135269956456523
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,David Siahaan,Selamat nyoblos sodara yg di indonesia. Jangan lupa saksikan channel saya nyoblos di Jepang https://youtu.be/N3rq3WoWYsU jangan lupa di like and subscribe.,468,2019-04-16 23:21:02,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,selamat nyoblos sodara yg di indonesia jangan lupa saksikan channel saya nyoblos di jepang https://youtu.be/n3rq3wowysu jangan lupa di like and subscribe,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,2,21,1,20,0.0952380952380952,0.7619047619047619,0,0,8,0.0,0.2,155,13,0.1806451612903225,76.19047619047619,61.90476190476191,0.028027644268697,0.2254776114546402
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Bunda Nasha Official,"Bantu subscribe di chanelku ya,,",1113,2019-04-09 15:52:41,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,bantu subscribe di chanelku ya,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,5,0,4,0.4,1.0,0,0,1,0.0,0.0,32,20,0.0,100.0,80.0,0.1277133948464057,0.1810964047443681
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Alyanza SF,Ini keren sih😂,6,2019-04-08 13:37:27,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,ini keren sih😂,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,0,2,0.3333333333333333,1.0,1,1,1,0.0,0.0,14,10,0.0,100.0,33.33333333333333,0.2170820479930765,0.3121928094887362
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,faqih nur rohman,gg rap batle,944,2019-04-09 12:15:26,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,gg rap batle,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,3,0,2,0.0,1.0,0,0,0,0.1428571428571428,0.0,12,16,0.0,100.0,0.0,0.2570802083934296,0.2109375
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,EMBIEKS,"#2019skinnyindonesia24_10jutasubscriber

Sekalian yg mau mampir dichannel saya 😂",2041,2019-04-09 12:18:39,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,2019skinnyindonesia24_10jutasubscriber sekalian yg mau mampir dichannel saya 😂,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,8,0,7,0.125,1.0,1,1,1,0.0,0.1,80,7,0.0,100.0,75.0,0.0565825558320322,0.3602343766204741
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,ruok,"Brapa Umur Penonton setia = 

9 sampai 30 tahun = like
31 sampai 50 tahun=komen


Bantu suport yt aku ya temen temen aku ingin membahagiakan ke dua orang tua ku yang mau bantu yang iklas aja aku gak maksa kok semoga
Yang sudah suport sehat selalu amin

#Semoga Yang SupportSehatSelalu 
#NoNgemis


     Izin Promosi",1643,2020-08-15 08:03:36,3,1,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,brapa umur penonton setia 9 sampai 30 tahun like 31 sampai 50 tahunkomen bantu suport yt aku ya temen temen aku ingin membahagiakan ke dua orang tua ku yang mau bantu yang iklas aja aku gak maksa kok semoga yang sudah suport sehat selalu amin semoga yang supportsehatselalu nongemis izin promosi,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,51,0,52,0.1372549019607843,0.803921568627451,0,0,14,0.0,0.0285714285714285,315,4,0.0,80.3921568627451,66.66666666666666,0.0137019987560625,0.5
0,Panas! Jokowi VS Prabowo Saling Serang soal Korupsi,Debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut. Keadaan makin sengit saat sesi ...,lisfa Rahma,Pemimpin dilihat dr kinerja jujur apa endak bukan dr pakaian..😅😅😅 rasional aja bro...liat contohnya ngaku pengemis bajunya lusuh tp kan banyak duitnya🤣,2699,2019-02-18 05:28:18,0,0,0,panas jokowi vs prabowo saling serang soal korupsi,pemimpin dilihat dr kinerja jujur apa endak bukan dr pakaian😅😅😅 rasional aja broliat contohnya ngaku pengemis bajunya lusuh tp kan banyak duitnya🤣,debat panas antara kedua pasangan calon presiden dan wakil presiden terus berlanjut keadaan makin sengit saat sesi ,1,22,0,21,0.0,0.9545454545454546,4,4,1,0.0,0.0,151,11,0.0,88.46153846153845,77.27272727272727,0.0280876725408599,0.2751971925855108
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,video viral,https://youtu.be/txs_c-42ioE,281,2019-04-10 13:31:36,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,https://youtu.be/txs_c-42ioe,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,1,0,0.0,1.0,0,0,1,0.0,0.0,28,11,1.0,100.0,0.0,0.1452181764227671,0.2814359322728122
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Gittjoji,#JUSTICEFORAUDREY,2595,2019-04-09 19:18:29,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,justiceforaudrey,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,1,0,0,0.0,1.0,0,0,16,0.0,0.0,17,8,0.0,100.0,0.0,0.2265625,0.28125
2,Debat Jokowi Vs Prabowo Soal Ideologi &amp; Pemerintahan,DebatCapres #DebatJokowiPrabowo #DebatKeempatCapres Calon Presiden nomor urut 01 Joko Widodo dan Calon Presiden ...,M Ilham Hendriansyah,"Ays Way iya saya faham maksud anda, tapi bkn berarti pak prabowo tdk ada konstribusi pda negara, pada dasarnya beliau seorang jendral dan tentunya beliau sangat nasionalis dan patriotisme, beliau menghabiskan masa mudanya menjadi TNI dan tentunya jiwa leadership beliau jngn d tanyakan lg, dan ketua umum d partainya bknnya itu sebuah prestasi,,??
Beliau menguasai beberapa bahasa asing dan itu sangat penting sekali sebagai pemimpin..",2118,2019-04-04 16:47:00,0,0,0,debat jokowi vs prabowo soal ideologi amp pemerintahan,ays way iya saya faham maksud anda tapi bkn berarti pak prabowo tdk ada konstribusi pda negara pada dasarnya beliau seorang jendral dan tentunya beliau sangat nasionalis dan patriotisme beliau menghabiskan masa mudanya menjadi tni dan tentunya jiwa leadership beliau jngn d tanyakan lg dan ketua umum d partainya bknnya itu sebuah prestasi beliau menguasai beberapa bahasa asing dan itu sangat penting sekali sebagai pemimpin,debatcapres debatjokowiprabowo debatkeempatcapres calon presiden nomor urut 01 joko widodo dan calon presiden ,2,65,0,64,0.123076923076923,0.8153846153846154,0,0,6,0.0172413793103448,0.0192307692307692,435,20,0.0,81.53846153846153,67.6923076923077,0.0092833434626822,0.1892091859889594
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Yadhi Calm Bee,"Videony bgus n epic tp mf q kurang stuju lw para capres kita digambarkan seperti itu,para capres kita tdk saling membenci atau mengolok2 satu sma lain,,apalagi menyebut kta cebong ma kapret..sma sekali tdk pernah berucap itu,pak jokowi sll berkata santun sdg pak prabowo jg bicarany baik walau sdikit keras n tgas,itu sdh karakter n itu hanya sbatas kritik, dan itu wajar sbg rival..jd berpolitiklah yg baik jgn saling mencela satu sma lain
SALAM NEGARA KESATUAN RI",96,2019-04-11 13:52:00,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,videony bgus n epic tp mf q kurang stuju lw para capres kita digambarkan seperti itupara capres kita tdk saling membenci atau mengolok2 satu sma lainapalagi menyebut kta cebong ma kapretsma sekali tdk pernah berucap itupak jokowi sll berkata santun sdg pak prabowo jg bicarany baik walau sdikit keras n tgasitu sdh karakter n itu hanya sbatas kritik dan itu wajar sbg rivaljd berpolitiklah yg baik jgn saling mencela satu sma lain salam negara kesatuan ri,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,76,0,75,0.1184210526315789,0.868421052631579,0,0,22,0.0441176470588235,0.05,465,14,0.0,86.8421052631579,47.368421052631575,0.0090310288650059,0.2413416781061554
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Khairin Ziyad,Subscribe channelku Hariz Almufar,1140,2019-04-14 09:54:52,0,0,1,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,subscribe channelku hariz almufar,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,4,0,3,0.0,1.0,0,0,3,0.0,0.0,33,13,0.0,100.0,0.0,0.1177229967239105,0.2446794605542647
1,SkinnyIndonesian24 | Prabowo VS Jokowi - Epic Rap Battles Of Presidency,SkinnyIndonesian24 ( Andovi da Lopez sebagai Jokowi dan Jovial da Lopez sebagai Prabowo) Hidup Indonesia! Siapa yang ...,Sani San Vlog,Gila sih ini wajib trending!,2604,2019-04-08 16:47:35,0,0,0,skinnyindonesian24 prabowo vs jokowi epic rap battles of presidency,gila sih ini wajib trending,skinnyindonesian24 andovi da lopez sebagai jokowi dan jovial da lopez sebagai prabowo hidup indonesia siapa yang ,1,5,0,4,0.2,1.0,0,0,1,0.0,0.0,28,13,0.0,100.0,40.0,0.1318481482193735,0.2373119309812674
